226623,1372
226623,33886
226623,35732
226623,61542
226623,48574
226623,10652
226623,39186
226623,63188
226623,44302
226623,35846
226623,16358
226623,54096
226662,1370
226662,56714
226662,1304
226662,57414
226662,59396
226662,62074
226662,34092
226662,11262
226662,30500
226662,50716
226662,1372
226662,33886
226662,35732
226662,61542
226662,48574
226662,10652
226662,39186
226662,63188
226662,44302
226662,35846
226848,1304
226848,11262
226848,30500
226848,1370
226848,56714
226848,50716
226848,57414
226848,1372
226848,33886
226848,35732
226848,61542
226848,48574
226848,10652
226848,39186
226848,63188
226848,44302
226848,62074
226848,35846
226848,16358
226848,54096
227115,1304
227115,33886
227115,57414
227115,63510
227115,1370
227115,11262
227115,56714
227115,30500
227115,50716
227115,1372
227115,35732
227115,61542
227115,48574
227115,10652
227115,39186
227115,63188
227115,44302
227115,62074
227115,35846
227115,16358
227292,1370
227292,30500
227292,11262
227292,57414
227292,48980
227292,1304
227292,56714
227292,50716
227292,1372
227292,33886
227292,35732
227292,61542
227292,48574
227292,10652
227292,39186
227292,63188
227292,44302
227292,62074
227292,35846
227292,16358
227295,11262
227295,1304
227295,1372
227295,1370
227295,56714
227295,30500
227295,50716
227295,57414
227295,33886
227295,35732
227295,61542
227295,48574
227295,10652
227295,39186
227295,63188
227295,44302
227295,62074
227295,35846
227295,16358
227295,54096
227310,56714
227310,59396
227310,57414
227310,30500
227310,33886
227310,1370
227310,11262
227310,1304
227310,50716
227310,1372
227310,35732
227310,61542
227310,48574
227310,10652
227310,39186
227310,63188
227310,44302
227310,62074
227310,35846
227310,16358
227343,1370
227343,11262
227343,57414
227343,63510
227343,1304
227343,56714
227343,30500
227343,50716
227343,1372
227343,33886
227343,35732
227343,61542
227343,48574
227343,10652
227343,39186
227343,63188
227343,44302
227343,62074
227343,35846
227343,16358
227469,1370
227469,1372
227469,1304
227469,53160
227469,57414
227469,11262
227469,56714
227469,30500
227469,50716
227469,33886
227469,35732
227469,61542
227469,48574
227469,10652
227469,39186
227469,63188
227469,44302
227469,62074
227469,35846
227469,16358
227616,1304
227616,11262
227616,35846
227616,1372
227616,42132
227616,1370
227616,56714
227616,30500
227616,50716
227616,57414
227616,33886
227616,35732
227616,61542
227616,48574
227616,10652
227616,39186
227616,63188
227616,44302
227616,62074
227616,16358
227664,1370
227664,1372
227664,57414
227664,56714
227664,39186
227664,33886
227664,11262
227664,1304
227664,30500
227664,50716
227664,35732
227664,61542
227664,48574
227664,10652
227664,63188
227664,44302
227664,62074
227664,35846
227664,16358
227664,54096
227829,1304
227829,1370
227829,11262
227829,56714
227829,30500
227829,50716
227829,57414
227829,1372
227829,33886
227829,35732
227829,61542
227829,48574
227829,10652
227829,39186
227829,63188
227829,44302
227829,62074
227829,35846
227829,16358
227829,54096
227973,56714
227973,1370
227973,11262
227973,63510
227973,30500
227973,1304
227973,50716
227973,57414
227973,1372
227973,33886
227973,35732
227973,61542
227973,48574
227973,10652
227973,39186
227973,63188
227973,44302
227973,62074
227973,35846
227973,16358
227988,1370
227988,1304
227988,11262
227988,56714
227988,62074
227988,10652
227988,30500
227988,50716
227988,57414
227988,1372
227988,33886
227988,35732
227988,61542
227988,48574
227988,39186
227988,63188
227988,44302
227988,35846
227988,16358
227988,54096
228024,1370
228024,11262
228024,56714
228024,53160
228024,1304
228024,30500
228024,50716
228024,57414
228024,1372
228024,33886
228024,35732
228024,61542
228024,48574
228024,10652
228024,39186
228024,63188
228024,44302
228024,62074
228024,35846
228024,16358
228060,1370
228060,56714
228060,1304
228060,1372
228060,57414
228060,30500
228060,35846
228060,16358
228060,63360
228060,11262
228060,50716
228060,33886
228060,35732
228060,61542
228060,48574
228060,10652
228060,39186
228060,63188
228060,44302
228060,62074
228315,1370
228315,1304
228315,11262
228315,56714
228315,30500
228315,50716
228315,57414
228315,1372
228315,33886
228315,35732
228315,61542
228315,48574
228315,10652
228315,39186
228315,63188
228315,44302
228315,62074
228315,35846
228315,16358
228315,54096
228729,1370
228729,56714
228729,1304
228729,11262
228729,35732
228729,30500
228729,10652
228729,57414
228729,50716
228729,1372
228729,33886
228729,61542
228729,48574
228729,39186
228729,63188
228729,44302
228729,62074
228729,35846
228729,16358
228729,54096
228741,1370
228741,11262
228741,1304
228741,56714
228741,30500
228741,50716
228741,57414
228741,1372
228741,33886
228741,35732
228741,61542
228741,48574
228741,10652
228741,39186
228741,63188
228741,44302
228741,62074
228741,35846
228741,16358
228741,54096
228753,11262
228753,1304
228753,33886
228753,1370
228753,56714
228753,30500
228753,50716
228753,57414
228753,1372
228753,35732
228753,61542
228753,48574
228753,10652
228753,39186
228753,63188
228753,44302
228753,62074
228753,35846
228753,16358
228753,54096
228948,1304
228948,60
228948,63186
228948,1370
228948,11262
228948,56714
228948,30500
228948,50716
228948,57414
228948,1372
228948,33886
228948,35732
228948,61542
228948,48574
228948,10652
228948,39186
228948,63188
228948,44302
228948,62074
228948,35846
229341,1304
229341,11262
229341,57414
229341,1370
229341,56714
229341,30500
229341,50716
229341,1372
229341,33886
229341,35732
229341,61542
229341,48574
229341,10652
229341,39186
229341,63188
229341,44302
229341,62074
229341,35846
229341,16358
229341,54096
229473,1370
229473,1304
229473,57414
229473,39186
229473,11262
229473,56714
229473,30500
229473,50716
229473,1372
229473,33886
229473,35732
229473,61542
229473,48574
229473,10652
229473,63188
229473,44302
229473,62074
229473,35846
229473,16358
229473,54096
229521,1304
229521,30500
229521,57414
229521,11262
229521,1370
229521,35732
229521,10652
229521,63510
229521,61348
229521,1372
229521,56714
229521,50716
229521,33886
229521,61542
229521,48574
229521,39186
229521,63188
229521,44302
229521,62074
229521,35846
229527,39186
229527,1370
229527,63186
229527,11262
229527,1372
229527,63510
229527,56696
229527,1304
229527,56714
229527,30500
229527,50716
229527,57414
229527,33886
229527,35732
229527,61542
229527,48574
229527,10652
229527,63188
229527,44302
229527,62074
229536,50720
229536,63510
229536,1370
229536,11262
229536,1304
229536,56714
229536,30500
229536,50716
229536,57414
229536,1372
229536,33886
229536,35732
229536,61542
229536,48574
229536,10652
229536,39186
229536,63188
229536,44302
229536,62074
229536,35846
229539,56714
229539,39186
229539,33886
229539,30500
229539,1370
229539,11262
229539,1304
229539,50716
229539,57414
229539,1372
229539,35732
229539,61542
229539,48574
229539,10652
229539,63188
229539,44302
229539,62074
229539,35846
229539,16358
229539,54096
229620,1304
229620,11262
229620,30500
229620,57414
229620,1370
229620,56714
229620,50716
229620,1372
229620,33886
229620,35732
229620,61542
229620,48574
229620,10652
229620,39186
229620,63188
229620,44302
229620,62074
229620,35846
229620,16358
229620,54096
229737,10652
229737,1370
229737,11262
229737,1304
229737,56714
229737,30500
229737,50716
229737,57414
229737,1372
229737,33886
229737,35732
229737,61542
229737,48574
229737,39186
229737,63188
229737,44302
229737,62074
229737,35846
229737,16358
229737,54096
229977,33886
229977,11262
229977,57414
229977,63510
229977,1304
229977,1370
229977,56714
229977,30500
229977,50716
229977,1372
229977,35732
229977,61542
229977,48574
229977,10652
229977,39186
229977,63188
229977,44302
229977,62074
229977,35846
229977,16358
230010,11262
230010,1372
230010,1370
230010,1304
230010,56714
230010,30500
230010,50716
230010,57414
230010,33886
230010,35732
230010,61542
230010,48574
230010,10652
230010,39186
230010,63188
230010,44302
230010,62074
230010,35846
230010,16358
230010,54096
230028,11262
230028,30500
230028,1372
230028,1370
230028,1304
230028,56714
230028,50716
230028,57414
230028,33886
230028,35732
230028,61542
230028,48574
230028,10652
230028,39186
230028,63188
230028,44302
230028,62074
230028,35846
230028,16358
230028,54096
230073,1370
230073,30500
230073,56714
230073,1372
230073,10652
230073,11262
230073,1304
230073,50716
230073,57414
230073,33886
230073,35732
230073,61542
230073,48574
230073,39186
230073,63188
230073,44302
230073,62074
230073,35846
230073,16358
230073,54096
230091,11262
230091,54096
230091,39186
230091,10652
230091,35732
230091,63510
230091,63360
230091,1370
230091,1304
230091,56714
230091,30500
230091,50716
230091,57414
230091,1372
230091,33886
230091,61542
230091,48574
230091,63188
230091,44302
230091,62074
230178,1370
230178,11262
230178,1304
230178,1372
230178,56714
230178,30500
230178,50716
230178,57414
230178,33886
230178,35732
230178,61542
230178,48574
230178,10652
230178,39186
230178,63188
230178,44302
230178,62074
230178,35846
230178,16358
230178,54096
230286,11262
230286,57414
230286,30500
230286,33886
230286,39186
230286,1370
230286,1304
230286,56714
230286,50716
230286,1372
230286,35732
230286,61542
230286,48574
230286,10652
230286,63188
230286,44302
230286,62074
230286,35846
230286,16358
230286,54096
230331,1370
230331,56714
230331,57414
230331,56696
230331,11262
230331,1304
230331,30500
230331,50716
230331,1372
230331,33886
230331,35732
230331,61542
230331,48574
230331,10652
230331,39186
230331,63188
230331,44302
230331,62074
230331,35846
230331,16358
230604,1370
230604,1304
230604,11262
230604,53160
230604,56714
230604,30500
230604,50716
230604,57414
230604,1372
230604,33886
230604,35732
230604,61542
230604,48574
230604,10652
230604,39186
230604,63188
230604,44302
230604,62074
230604,35846
230604,16358
231057,11262
231057,30500
231057,54096
231057,62074
231057,57414
231057,39186
231057,63360
231057,63136
231057,61540
231057,1370
231057,1304
231057,56714
231057,50716
231057,1372
231057,33886
231057,35732
231057,61542
231057,48574
231057,10652
231057,63188
231102,56714
231102,1370
231102,11262
231102,1304
231102,30500
231102,50716
231102,57414
231102,1372
231102,33886
231102,35732
231102,61542
231102,48574
231102,10652
231102,39186
231102,63188
231102,44302
231102,62074
231102,35846
231102,16358
231102,54096
231162,1370
231162,11262
231162,33886
231162,57414
231162,63510
231162,1304
231162,56714
231162,30500
231162,50716
231162,1372
231162,35732
231162,61542
231162,48574
231162,10652
231162,39186
231162,63188
231162,44302
231162,62074
231162,35846
231162,16358
231225,11262
231225,62074
231225,1372
231225,57414
231225,1370
231225,1304
231225,56714
231225,30500
231225,50716
231225,33886
231225,35732
231225,61542
231225,48574
231225,10652
231225,39186
231225,63188
231225,44302
231225,35846
231225,16358
231225,54096
231282,11262
231282,56714
231282,57414
231282,1304
231282,1370
231282,30500
231282,50716
231282,1372
231282,33886
231282,35732
231282,61542
231282,48574
231282,10652
231282,39186
231282,63188
231282,44302
231282,62074
231282,35846
231282,16358
231282,54096
231459,1370
231459,11262
231459,1304
231459,56714
231459,30500
231459,50716
231459,57414
231459,1372
231459,33886
231459,35732
231459,61542
231459,48574
231459,10652
231459,39186
231459,63188
231459,44302
231459,62074
231459,35846
231459,16358
231459,54096
231663,1370
231663,11262
231663,33886
231663,56714
231663,63510
231663,1304
231663,30500
231663,50716
231663,57414
231663,1372
231663,35732
231663,61542
231663,48574
231663,10652
231663,39186
231663,63188
231663,44302
231663,62074
231663,35846
231663,16358
231708,1370
231708,11262
231708,35732
231708,1304
231708,56714
231708,30500
231708,50716
231708,57414
231708,1372
231708,33886
231708,61542
231708,48574
231708,10652
231708,39186
231708,63188
231708,44302
231708,62074
231708,35846
231708,16358
231708,54096
231876,56714
231876,11262
231876,33886
231876,1370
231876,1304
231876,53046
231876,30500
231876,50716
231876,57414
231876,1372
231876,35732
231876,61542
231876,48574
231876,10652
231876,39186
231876,63188
231876,44302
231876,62074
231876,35846
231876,16358
231900,1370
231900,57414
231900,1304
231900,1372
231900,11262
231900,56714
231900,30500
231900,50716
231900,33886
231900,35732
231900,61542
231900,48574
231900,10652
231900,39186
231900,63188
231900,44302
231900,62074
231900,35846
231900,16358
231900,54096
232029,56714
232029,1370
232029,1372
232029,11262
232029,1304
232029,30500
232029,50716
232029,57414
232029,33886
232029,35732
232029,61542
232029,48574
232029,10652
232029,39186
232029,63188
232029,44302
232029,62074
232029,35846
232029,16358
232029,54096
232035,1370
232035,1304
232035,56714
232035,11262
232035,57414
232035,30500
232035,63510
232035,59396
232035,10652
232035,50716
232035,1372
232035,33886
232035,35732
232035,61542
232035,48574
232035,39186
232035,63188
232035,44302
232035,62074
232035,35846
232065,56714
232065,54096
232065,57414
232065,53160
232065,1372
232065,63136
232065,124
232065,62074
232065,32496
232065,42132
232065,1304
232065,61348
232065,63186
232065,1370
232065,11262
232065,30500
232065,50716
232065,33886
232065,35732
232065,61542
232068,30500
232068,33886
232068,54096
232068,53160
232068,1370
232068,11262
232068,1304
232068,56714
232068,50716
232068,57414
232068,1372
232068,35732
232068,61542
232068,48574
232068,10652
232068,39186
232068,63188
232068,44302
232068,62074
232068,35846
232269,1370
232269,1304
232269,56714
232269,57414
232269,33886
232269,63360
232269,53160
232269,11262
232269,30500
232269,50716
232269,1372
232269,35732
232269,61542
232269,48574
232269,10652
232269,39186
232269,63188
232269,44302
232269,62074
232269,35846
232404,1370
232404,1304
232404,56714
232404,30500
232404,11262
232404,50716
232404,57414
232404,1372
232404,33886
232404,35732
232404,61542
232404,48574
232404,10652
232404,39186
232404,63188
232404,44302
232404,62074
232404,35846
232404,16358
232404,54096
232410,1370
232410,1304
232410,56714
232410,1372
232410,62074
232410,57414
232410,63360
232410,11262
232410,30500
232410,50716
232410,33886
232410,35732
232410,61542
232410,48574
232410,10652
232410,39186
232410,63188
232410,44302
232410,35846
232410,16358
232455,1370
232455,56714
232455,11262
232455,16358
232455,62074
232455,57414
232455,1372
232455,1304
232455,30500
232455,50716
232455,33886
232455,35732
232455,61542
232455,48574
232455,10652
232455,39186
232455,63188
232455,44302
232455,35846
232455,54096
232614,1370
232614,11262
232614,1304
232614,56714
232614,30500
232614,50716
232614,57414
232614,1372
232614,33886
232614,35732
232614,61542
232614,48574
232614,10652
232614,39186
232614,63188
232614,44302
232614,62074
232614,35846
232614,16358
232614,54096
232656,11262
232656,62074
232656,1370
232656,1304
232656,56714
232656,30500
232656,50716
232656,57414
232656,1372
232656,33886
232656,35732
232656,61542
232656,48574
232656,10652
232656,39186
232656,63188
232656,44302
232656,35846
232656,16358
232656,54096
232827,1370
232827,1304
232827,11262
232827,57414
232827,30500
232827,1372
232827,63510
232827,39186
232827,33886
232827,56714
232827,50716
232827,35732
232827,61542
232827,48574
232827,10652
232827,63188
232827,44302
232827,62074
232827,35846
232827,16358
233091,56714
233091,1370
233091,11262
233091,1304
233091,30500
233091,50716
233091,57414
233091,1372
233091,33886
233091,35732
233091,61542
233091,48574
233091,10652
233091,39186
233091,63188
233091,44302
233091,62074
233091,35846
233091,16358
233091,54096
233427,1370
233427,11262
233427,1304
233427,56714
233427,30500
233427,50716
233427,57414
233427,1372
233427,33886
233427,35732
233427,61542
233427,48574
233427,10652
233427,39186
233427,63188
233427,44302
233427,62074
233427,35846
233427,16358
233427,54096
233559,1370
233559,11262
233559,1304
233559,56714
233559,30500
233559,50716
233559,57414
233559,1372
233559,33886
233559,35732
233559,61542
233559,48574
233559,10652
233559,39186
233559,63188
233559,44302
233559,62074
233559,35846
233559,16358
233559,54096
233970,1304
233970,11262
233970,10652
233970,30500
233970,63510
233970,63538
233970,1370
233970,56714
233970,50716
233970,57414
233970,1372
233970,33886
233970,35732
233970,61542
233970,48574
233970,39186
233970,63188
233970,44302
233970,62074
233970,35846
234018,1370
234018,1304
234018,11262
234018,1372
234018,56714
234018,30500
234018,50716
234018,57414
234018,33886
234018,35732
234018,61542
234018,48574
234018,10652
234018,39186
234018,63188
234018,44302
234018,62074
234018,35846
234018,16358
234018,54096
234021,1370
234021,56714
234021,1304
234021,11262
234021,30500
234021,50716
234021,57414
234021,1372
234021,33886
234021,35732
234021,61542
234021,48574
234021,10652
234021,39186
234021,63188
234021,44302
234021,62074
234021,35846
234021,16358
234021,54096
234030,1304
234030,1370
234030,11262
234030,56714
234030,30500
234030,50716
234030,57414
234030,1372
234030,33886
234030,35732
234030,61542
234030,48574
234030,10652
234030,39186
234030,63188
234030,44302
234030,62074
234030,35846
234030,16358
234030,54096
234093,11262
234093,62074
234093,57414
234093,1304
234093,62944
234093,1370
234093,56714
234093,30500
234093,50716
234093,1372
234093,33886
234093,35732
234093,61542
234093,48574
234093,10652
234093,39186
234093,63188
234093,44302
234093,35846
234093,16358
234120,1370
234120,56714
234120,33886
234120,11262
234120,1304
234120,30500
234120,50716
234120,57414
234120,1372
234120,35732
234120,61542
234120,48574
234120,10652
234120,39186
234120,63188
234120,44302
234120,62074
234120,35846
234120,16358
234120,54096
234156,11262
234156,1304
234156,10652
234156,1370
234156,56714
234156,30500
234156,50716
234156,57414
234156,1372
234156,33886
234156,35732
234156,61542
234156,48574
234156,39186
234156,63188
234156,44302
234156,62074
234156,35846
234156,16358
234156,54096
234297,1370
234297,30500
234297,57414
234297,33886
234297,59396
234297,1372
234297,32496
234297,11262
234297,1304
234297,56714
234297,50716
234297,35732
234297,61542
234297,48574
234297,10652
234297,39186
234297,63188
234297,44302
234297,62074
234297,35846
234555,11262
234555,33886
234555,63510
234555,30500
234555,10652
234555,1370
234555,1304
234555,56714
234555,50716
234555,57414
234555,1372
234555,35732
234555,61542
234555,48574
234555,39186
234555,63188
234555,44302
234555,62074
234555,35846
234555,16358
234864,56714
234864,1370
234864,57414
234864,56696
234864,11262
234864,1304
234864,30500
234864,50716
234864,1372
234864,33886
234864,35732
234864,61542
234864,48574
234864,10652
234864,39186
234864,63188
234864,44302
234864,62074
234864,35846
234864,16358
234972,1370
234972,11262
234972,1372
234972,62074
234972,53046
234972,1304
234972,56714
234972,30500
234972,50716
234972,57414
234972,33886
234972,35732
234972,61542
234972,48574
234972,10652
234972,39186
234972,63188
234972,44302
234972,35846
234972,16358
235299,1370
235299,56714
235299,11262
235299,57414
235299,1304
235299,30500
235299,50716
235299,1372
235299,33886
235299,35732
235299,61542
235299,48574
235299,10652
235299,39186
235299,63188
235299,44302
235299,62074
235299,35846
235299,16358
235299,54096
235335,11262
235335,33886
235335,63510
235335,63136
235335,53160
235335,1370
235335,1304
235335,56714
235335,30500
235335,50716
235335,57414
235335,1372
235335,35732
235335,61542
235335,48574
235335,10652
235335,39186
235335,63188
235335,44302
235335,62074
235932,56714
235932,1370
235932,11262
235932,57414
235932,1304
235932,30500
235932,50716
235932,1372
235932,33886
235932,35732
235932,61542
235932,48574
235932,10652
235932,39186
235932,63188
235932,44302
235932,62074
235932,35846
235932,16358
235932,54096
236490,1370
236490,1304
236490,11262
236490,56714
236490,30500
236490,50716
236490,57414
236490,1372
236490,33886
236490,35732
236490,61542
236490,48574
236490,10652
236490,39186
236490,63188
236490,44302
236490,62074
236490,35846
236490,16358
236490,54096
236520,50274
236520,56714
236520,57804
236520,61348
236520,1370
236520,11262
236520,1304
236520,30500
236520,50716
236520,57414
236520,1372
236520,33886
236520,35732
236520,61542
236520,48574
236520,10652
236520,39186
236520,63188
236520,44302
236520,62074
236655,1370
236655,11262
236655,1372
236655,1304
236655,56714
236655,30500
236655,50716
236655,57414
236655,33886
236655,35732
236655,61542
236655,48574
236655,10652
236655,39186
236655,63188
236655,44302
236655,62074
236655,35846
236655,16358
236655,54096
236766,1370
236766,1304
236766,11262
236766,56714
236766,30500
236766,50716
236766,57414
236766,1372
236766,33886
236766,35732
236766,61542
236766,48574
236766,10652
236766,39186
236766,63188
236766,44302
236766,62074
236766,35846
236766,16358
236766,54096
236775,1370
236775,11262
236775,1304
236775,56714
236775,30500
236775,50716
236775,57414
236775,1372
236775,33886
236775,35732
236775,61542
236775,48574
236775,10652
236775,39186
236775,63188
236775,44302
236775,62074
236775,35846
236775,16358
236775,54096
237057,1370
237057,1372
237057,57414
237057,62074
237057,11262
237057,1304
237057,56714
237057,30500
237057,50716
237057,33886
237057,35732
237057,61542
237057,48574
237057,10652
237057,39186
237057,63188
237057,44302
237057,35846
237057,16358
237057,54096
237195,1304
237195,1370
237195,57414
237195,11262
237195,56714
237195,30500
237195,50716
237195,1372
237195,33886
237195,35732
237195,61542
237195,48574
237195,10652
237195,39186
237195,63188
237195,44302
237195,62074
237195,35846
237195,16358
237195,54096
237252,1370
237252,56714
237252,33886
237252,11262
237252,1304
237252,30500
237252,50716
237252,57414
237252,1372
237252,35732
237252,61542
237252,48574
237252,10652
237252,39186
237252,63188
237252,44302
237252,62074
237252,35846
237252,16358
237252,54096
237300,1370
237300,11262
237300,35732
237300,1304
237300,56714
237300,30500
237300,50716
237300,57414
237300,1372
237300,33886
237300,61542
237300,48574
237300,10652
237300,39186
237300,63188
237300,44302
237300,62074
237300,35846
237300,16358
237300,54096
237804,1370
237804,56714
237804,11262
237804,30500
237804,57414
237804,1304
237804,50716
237804,1372
237804,33886
237804,35732
237804,61542
237804,48574
237804,10652
237804,39186
237804,63188
237804,44302
237804,62074
237804,35846
237804,16358
237804,54096
238032,11262
238032,33886
238032,57414
238032,1370
238032,56714
238032,63510
238032,32496
238032,34092
238032,50720
238032,1304
238032,30500
238032,50716
238032,1372
238032,35732
238032,61542
238032,48574
238032,10652
238032,39186
238032,63188
238032,44302
238068,1370
238068,56714
238068,62074
238068,1304
238068,62944
238068,11262
238068,30500
238068,50716
238068,57414
238068,1372
238068,33886
238068,35732
238068,61542
238068,48574
238068,10652
238068,39186
238068,63188
238068,44302
238068,35846
238068,16358
238218,1370
238218,11262
238218,1304
238218,56714
238218,30500
238218,50716
238218,57414
238218,1372
238218,33886
238218,35732
238218,61542
238218,48574
238218,10652
238218,39186
238218,63188
238218,44302
238218,62074
238218,35846
238218,16358
238218,54096
238263,11262
238263,57414
238263,1370
238263,56714
238263,63510
238263,1304
238263,30500
238263,50716
238263,1372
238263,33886
238263,35732
238263,61542
238263,48574
238263,10652
238263,39186
238263,63188
238263,44302
238263,62074
238263,35846
238263,16358
238293,11262
238293,30500
238293,33886
238293,1370
238293,1304
238293,56714
238293,50716
238293,57414
238293,1372
238293,35732
238293,61542
238293,48574
238293,10652
238293,39186
238293,63188
238293,44302
238293,62074
238293,35846
238293,16358
238293,54096
238377,57414
238377,62074
238377,1370
238377,11262
238377,1304
238377,56714
238377,30500
238377,50716
238377,1372
238377,33886
238377,35732
238377,61542
238377,48574
238377,10652
238377,39186
238377,63188
238377,44302
238377,35846
238377,16358
238377,54096
238536,1370
238536,57414
238536,62074
238536,11262
238536,1304
238536,56714
238536,30500
238536,50716
238536,1372
238536,33886
238536,35732
238536,61542
238536,48574
238536,10652
238536,39186
238536,63188
238536,44302
238536,35846
238536,16358
238536,54096
238572,11262
238572,1304
238572,1370
238572,1372
238572,56714
238572,30500
238572,50716
238572,57414
238572,33886
238572,35732
238572,61542
238572,48574
238572,10652
238572,39186
238572,63188
238572,44302
238572,62074
238572,35846
238572,16358
238572,54096
238608,62074
238608,56714
238608,1370
238608,11262
238608,1304
238608,30500
238608,50716
238608,57414
238608,1372
238608,33886
238608,35732
238608,61542
238608,48574
238608,10652
238608,39186
238608,63188
238608,44302
238608,35846
238608,16358
238608,54096
238611,1370
238611,11262
238611,1304
238611,56714
238611,30500
238611,50716
238611,57414
238611,1372
238611,33886
238611,35732
238611,61542
238611,48574
238611,10652
238611,39186
238611,63188
238611,44302
238611,62074
238611,35846
238611,16358
238611,54096
238689,56714
238689,57414
238689,1370
238689,11262
238689,1304
238689,30500
238689,50716
238689,1372
238689,33886
238689,35732
238689,61542
238689,48574
238689,10652
238689,39186
238689,63188
238689,44302
238689,62074
238689,35846
238689,16358
238689,54096
238827,11262
238827,1304
238827,1370
238827,54096
238827,56714
238827,30500
238827,50716
238827,57414
238827,1372
238827,33886
238827,35732
238827,61542
238827,48574
238827,10652
238827,39186
238827,63188
238827,44302
238827,62074
238827,35846
238827,16358
238875,1370
238875,11262
238875,57414
238875,30500
238875,1304
238875,56714
238875,50716
238875,1372
238875,33886
238875,35732
238875,61542
238875,48574
238875,10652
238875,39186
238875,63188
238875,44302
238875,62074
238875,35846
238875,16358
238875,54096
238878,1370
238878,57414
238878,11262
238878,1304
238878,56714
238878,30500
238878,50716
238878,1372
238878,33886
238878,35732
238878,61542
238878,48574
238878,10652
238878,39186
238878,63188
238878,44302
238878,62074
238878,35846
238878,16358
238878,54096
238887,1370
238887,56714
238887,11262
238887,1304
238887,30500
238887,50716
238887,57414
238887,1372
238887,33886
238887,35732
238887,61542
238887,48574
238887,10652
238887,39186
238887,63188
238887,44302
238887,62074
238887,35846
238887,16358
238887,54096
239247,1370
239247,11262
239247,56714
239247,33886
239247,30500
239247,1304
239247,50716
239247,57414
239247,1372
239247,35732
239247,61542
239247,48574
239247,10652
239247,39186
239247,63188
239247,44302
239247,62074
239247,35846
239247,16358
239247,54096
239508,30500
239508,35846
239508,35732
239508,39186
239508,1370
239508,11262
239508,1304
239508,56714
239508,50716
239508,57414
239508,1372
239508,33886
239508,61542
239508,48574
239508,10652
239508,63188
239508,44302
239508,62074
239508,16358
239508,54096
239556,1370
239556,11262
239556,57414
239556,1304
239556,56714
239556,30500
239556,50716
239556,1372
239556,33886
239556,35732
239556,61542
239556,48574
239556,10652
239556,39186
239556,63188
239556,44302
239556,62074
239556,35846
239556,16358
239556,54096
240912,1370
240912,11262
240912,1304
240912,56714
240912,30500
240912,50716
240912,57414
240912,1372
240912,33886
240912,35732
240912,61542
240912,48574
240912,10652
240912,39186
240912,63188
240912,44302
240912,62074
240912,35846
240912,16358
240912,54096
240939,1304
240939,57414
240939,56714
240939,33886
240939,53160
240939,1370
240939,11262
240939,30500
240939,50716
240939,1372
240939,35732
240939,61542
240939,48574
240939,10652
240939,39186
240939,63188
240939,44302
240939,62074
240939,35846
240939,16358
241026,1304
241026,33886
241026,1370
241026,11262
241026,56714
241026,30500
241026,50716
241026,57414
241026,1372
241026,35732
241026,61542
241026,48574
241026,10652
241026,39186
241026,63188
241026,44302
241026,62074
241026,35846
241026,16358
241026,54096
241203,1304
241203,1370
241203,11262
241203,56714
241203,30500
241203,50716
241203,57414
241203,1372
241203,33886
241203,35732
241203,61542
241203,48574
241203,10652
241203,39186
241203,63188
241203,44302
241203,62074
241203,35846
241203,16358
241203,54096
241218,56714
241218,50274
241218,36720
241218,1370
241218,11262
241218,1304
241218,30500
241218,50716
241218,57414
241218,1372
241218,33886
241218,35732
241218,61542
241218,48574
241218,10652
241218,39186
241218,63188
241218,44302
241218,62074
241218,35846
241305,1370
241305,56714
241305,11262
241305,10652
241305,33886
241305,1304
241305,30500
241305,50716
241305,57414
241305,1372
241305,35732
241305,61542
241305,48574
241305,39186
241305,63188
241305,44302
241305,62074
241305,35846
241305,16358
241305,54096
241329,1370
241329,11262
241329,1304
241329,56714
241329,30500
241329,50716
241329,57414
241329,1372
241329,33886
241329,35732
241329,61542
241329,48574
241329,10652
241329,39186
241329,63188
241329,44302
241329,62074
241329,35846
241329,16358
241329,54096
241389,1370
241389,1304
241389,57414
241389,11262
241389,56714
241389,30500
241389,50716
241389,1372
241389,33886
241389,35732
241389,61542
241389,48574
241389,10652
241389,39186
241389,63188
241389,44302
241389,62074
241389,35846
241389,16358
241389,54096
241824,1370
241824,11262
241824,56714
241824,1304
241824,33886
241824,30500
241824,50716
241824,57414
241824,1372
241824,35732
241824,61542
241824,48574
241824,10652
241824,39186
241824,63188
241824,44302
241824,62074
241824,35846
241824,16358
241824,54096
242130,10808
242130,50274
242130,57804
242130,1370
242130,11262
242130,1304
242130,56714
242130,30500
242130,50716
242130,57414
242130,1372
242130,33886
242130,35732
242130,61542
242130,48574
242130,10652
242130,39186
242130,63188
242130,44302
242130,62074
242151,11262
242151,56714
242151,30500
242151,33886
242151,39186
242151,1370
242151,1304
242151,50716
242151,57414
242151,1372
242151,35732
242151,61542
242151,48574
242151,10652
242151,63188
242151,44302
242151,62074
242151,35846
242151,16358
242151,54096
242232,11262
242232,56714
242232,1304
242232,30500
242232,33886
242232,62074
242232,57414
242232,54096
242232,39186
242232,10652
242232,35846
242232,1370
242232,50716
242232,1372
242232,35732
242232,61542
242232,48574
242232,63188
242232,44302
242232,16358
242388,56714
242388,11262
242388,33886
242388,124
242388,30500
242388,63186
242388,63360
242388,33534
242388,63510
242388,1370
242388,1304
242388,50716
242388,57414
242388,1372
242388,35732
242388,61542
242388,48574
242388,10652
242388,39186
242388,63188
242409,1370
